Id,SalePrice
1461,129139.2875
1462,135371.75925925927
1463,161876.05263157896
1464,177402.60606060605
1465,192793.45454545456
1466,199367.85714285713
1467,166349.3488372093
1468,177402.60606060605
1469,186584.11627906977
1470,111191.33333333333
1471,186584.11627906977
1472,106423.80952380953
1473,106423.80952380953
1474,157818.75
1475,157027.27272727274
1476,334830.14285714284
1477,246273.11538461538
1478,336007.14285714284
1479,147000.0
1480,461150.0
1481,351400.0
1482,192793.45454545456
1483,166349.3488372093
1484,158602.88888888888
1485,186584.11627906977
1486,214526.15151515152
1487,412600.0
1488,246273.11538461538
1489,217817.77777777778
1490,177402.60606060605
1491,186584.11627906977
1492,114291.71074380165
1493,191364.70588235295
1494,315033.06666666665
1495,291916.6666666667
1496,225049.58333333334
1497,158602.88888888888
1498,158602.88888888888
1499,158602.88888888888
1500,106423.80952380953
1501,157818.75
1502,158602.88888888888
1503,393558.5
1504,250631.0
1505,225049.58333333334
1506,177402.60606060605
1507,199367.85714285713
1508,213437.42857142858
1509,177402.60606060605
1510,144067.75342465754
1511,144067.75342465754
1512,139896.20408163266
1513,177402.60606060605
1514,139896.20408163266
1515,161876.05263157896
1516,191364.70588235295
1517,144065.0
1518,139896.20408163266
1519,225049.58333333334
1520,144067.75342465754
1521,144067.75342465754
1522,147379.6052631579
1523,111191.33333333333
1524,135371.75925925927
1525,114291.71074380165
1526,114291.71074380165
1527,111191.33333333333
1528,114291.71074380165
1529,144067.75342465754
1530,147379.6052631579
1531,161876.05263157896
1532,114291.71074380165
1533,103325.11111111111
1534,114291.71074380165
1535,229000.0
1536,135371.75925925927
1537,89238.88888888889
1538,192793.45454545456
1539,122000.0
1540,101989.72727272728
1541,161743.75
1542,139896.20408163266
1543,236460.57692307694
1544,70791.40909090909
1545,88187.5
1546,114291.71074380165
1547,161876.05263157896
1548,147379.6052631579
1549,88187.5
1550,161876.05263157896
1551,103325.11111111111
1552,161876.05263157896
1553,191364.70588235295
1554,114291.71074380165
1555,175360.0
1556,114291.71074380165
1557,101989.72727272728
1558,88187.5
1559,101989.72727272728
1560,175360.0
1561,139896.20408163266
1562,129139.2875
1563,129139.2875
1564,144067.75342465754
1565,161876.05263157896
1566,301500.0
1567,70791.40909090909
1568,213437.42857142858
1569,134483.2
1570,135371.75925925927
1571,161876.05263157896
1572,135371.75925925927
1573,301500.0
